date,ticker,forward_return,score
2025-03-03,OKTA,0.20112434652085254,0.49656094296614567
2025-03-03,OLED,-0.04459942583371079,0.5116493433119874
2025-03-03,OLLI,0.10537495018586118,0.48639849591168305
2025-03-03,OLN,0.004624908624924595,0.4885318756809379
2025-03-03,ONB,-0.10066671718830256,0.5302959318143856
2025-03-03,ONTO,-0.09514002892898688,0.5053336326397357
2025-03-03,OPCH,0.02915199367362331,0.4888817460382242
2025-03-03,ORA,0.03142189301221743,0.4555288138204139
2025-03-03,ORI,0.03206119352301018,0.5121397636262242
2025-03-03,OSK,-0.0364178825908672,0.5241571064389053
2025-03-03,OVV,0.11552709977829334,0.49846717993052475
2025-03-03,OZK,-0.07898086646484548,0.5199320908962445
2025-03-03,P,-0.0817317598742624,0.4946897840719645
2025-03-03,PAG,-0.12765192829959005,0.4995273535251221
2025-03-03,PATH,-0.10714287452030424,0.5044528063353932
2025-03-03,PB,-0.06425349890593623,0.5180137781109505
2025-03-03,PBF,-0.04464299071272271,0.5051007190433383
2025-03-03,PCTY,-0.07377406851587265,0.5027945435032041
2025-03-03,PEGA,-0.08311095035246285,0.496615521353486
2025-03-03,PEN,-0.051595073975342576,0.472526895479721
2025-03-03,PFGC,-0.04277112110551584,0.5093585550821095
2025-03-03,PII,-0.032280739596871943,0.5093981570547027
2025-03-03,PINS,-0.1284790479064637,0.4817836892423239
2025-03-03,PK,-0.08390135399907273,0.49384299568867784
2025-03-03,PLNT,0.028153909470418625,0.500710709394373
2025-03-03,PNFP,-0.0620522739803373,0.5212191372132216
2025-03-03,POR,0.0006068991274232882,0.4508340095424969
2025-03-03,POST,0.02386359869865462,0.5046278075733801
2025-03-03,PPC,0.02739234662226564,0.51941225213093
2025-03-03,PR,0.07832786670961167,0.4953791683898771
2025-03-03,PRI,-0.003666322814206646,0.5158984962888379
2025-03-03,PSN,0.0760614817566494,0.5285431415226534
2025-03-03,PVH,0.07328357449232259,0.5052209625526968
2025-03-03,QLYS,-0.004949341904970983,0.5044578622426846
2025-03-03,R,-0.07803837092020871,0.514440172141681
2025-03-03,RBA,-0.022782564378175496,0.5212849710868516
2025-03-03,RBC,-0.06467205714790325,0.5005917952537661
2025-03-03,REXR,-0.036951710959046924,0.49088961675704906
2025-03-03,RGA,-0.003217477310381245,0.5214642243974572
2025-03-03,RGEN,-0.172995263470904,0.4949339399264371
2025-03-03,RGLD,0.11317437681079201,0.4767371165131217
2025-03-03,RH,-0.22188591931133972,0.4915281293678762
2025-03-03,RLI,0.05063793827653429,0.5211275766411106
2025-03-03,RMBS,-0.010970267222903951,0.49447585344698824
2025-03-03,RNR,0.01718218796566795,0.5178704919322792
2025-03-03,ROIV,-0.03146506316849773,0.4864214124419618
2025-03-03,ROKU,-0.1203588762147405,0.4776852342843494
2025-03-03,RPM,-0.053944359278025655,0.4908833534995185
2025-03-03,RRC,0.09556718460197189,0.49618200441839183
2025-03-03,RRX,-0.06991189144141174,0.5266208907544595
2025-03-03,RS,0.004218497116581288,0.4869919480201337
2025-03-03,RYAN,0.0643115011933364,0.5155049672563015
2025-03-03,RYN,0.04069435688489231,0.4919230327724532
2025-03-03,SAIA,-0.09112570491861205,0.501436018782733
2025-03-03,SAIC,0.18314714961578193,0.5176460221670705
2025-03-03,SAM,-0.018622254767964308,0.5237006589267851
2025-03-03,SANM,-0.004581731599915706,0.48540381222466716
2025-03-03,SARO,-0.016507731443915485,0.5227020471491606
2025-03-03,SBRA,0.04104708815132252,0.49380393393890526
2025-03-03,SCI,0.015005400676603164,0.501145467811025
2025-03-03,SEIC,-0.02239097020791836,0.5165890130825963
2025-03-03,SF,-0.0842348828456565,0.5210153542538727
2025-03-03,SFM,0.05633801939528382,0.5129068707750244
2025-03-03,SGI,-0.0017515558944959375,0.5021964998536574
2025-03-03,SHC,-0.04708905619558412,0.4970268130809175
2025-03-03,SIGI,0.05470816039521509,0.5206421037330662
2025-03-03,SIRI,-0.08652247246868805,0.49461396860090723
2025-03-03,SITM,0.014173252943674886,0.4814353504438059
2025-03-03,SLAB,-0.14743211883812235,0.4986158615547048
2025-03-03,SLGN,-0.022069334494398074,0.48191425730107856
2025-03-03,SLM,0.01684300343245071,0.5073372059790047
2025-03-03,SMG,-0.020565141001275156,0.46448376604958486
2025-03-03,SMTC,-0.020236120956989345,0.5013278460458918
2025-03-03,SN,-0.1521498437399169,0.5038441429203755
2025-03-03,SNX,-0.2308548773758018,0.48415350314227923
2025-03-03,SON,0.01374784555794406,0.4857350654859837
2025-03-03,SPXC,-0.04401158611031908,0.5254626039432088
2025-03-03,SR,0.01989940348762298,0.46409091461389296
2025-03-03,SSB,-0.07014707584483793,0.5126110758638707
2025-03-03,SSD,-0.015315197111766321,0.5115435501841238
2025-03-03,ST,-0.11310389583157843,0.5243928365506233
2025-03-03,STAG,0.006552361362159864,0.4851965521168066
2025-03-03,STRL,-0.048778484166009606,0.5195004899450937
2025-03-03,STWD,0.00952363468506956,0.519181713176955
2025-03-03,SWX,-0.05143761123774837,0.4632854370547204
2025-03-03,SYNA,0.004132861582639036,0.5016581778914422
2025-03-03,TCBI,-0.04788733910883214,0.5240346452807365
2025-03-03,TEX,-0.0015441445963685352,0.5242289508630288
2025-03-03,THC,0.07096978573504087,0.49746784338019473
2025-03-03,THG,0.016771395002174172,0.5186839560258265
2025-03-03,THO,-0.23157158223900265,0.5050847686471291
2025-03-03,TKR,-0.11451764806641929,0.5097278305386914
2025-03-03,TLN,0.10328687228835354,0.4718803545565069
2025-03-03,TNL,-0.15314568481958746,0.49948322578553683
2025-03-03,TOL,-0.02850809913469099,0.49642250988064557
2025-03-03,TOST,-0.06952746861784664,0.4972988494015767
2025-03-03,TREX,-0.018633550714085456,0.513987282539853
2025-03-03,TRU,-0.06645882691636873,0.5111236430326441
2025-03-03,TTC,-0.05775909870662743,0.5164444092180767
2025-03-03,TTEK,0.04564752351187762,0.5231895900517682
2025-03-03,TTMI,-0.09681644967976843,0.4728089508784062
2025-03-03,TWLO,-0.1566876120552949,0.4967295280641586
2025-03-03,TXNM,0.02470316459598698,0.4619795944550684
2025-03-03,TXRH,-0.06412079851838826,0.48811347189395177
2025-03-03,UBSI,-0.034974643327506105,0.5173602672201758
2025-03-03,UFPI,0.013788624155906648,0.521264809305739
2025-03-03,UGI,-0.0031290725849776324,0.46019293085098756
2025-03-03,ULS,0.11614884678665405,0.5185892586171678
2025-03-03,UMBF,-0.07121618495251558,0.5135767287575362
2025-03-03,UNM,0.007494907551578667,0.5185206012630189
2025-03-03,USFD,-0.05890739149142421,0.5266767871272378
2025-03-03,UTHR,-0.010160287420207914,0.49126449200139943
2025-03-03,VC,-0.08023296010198433,0.505689635988971
2025-03-03,VFC,-0.3354106912404622,0.5012685353933016
2025-03-03,VIAV,0.024680115915892253,0.49253600171688655
2025-03-03,VICR,-0.22434837864980228,0.5090135480459398
2025-03-03,VLY,-0.06190356083289861,0.5206763088971885
2025-03-03,VMI,-0.1366762825258533,0.5104074593165335
2025-03-03,VNO,-0.05766359517333797,0.48718770154385227
2025-03-03,VNOM,0.02005966127561809,0.4994913883339428
2025-03-03,VNT,-0.09023254908297773,0.5110262036304
2025-03-03,VOYA,-0.05177950583427959,0.5132809591742636
2025-03-03,VVV,-0.016545152975672495,0.49253378571968937
2025-03-03,WAL,-0.09976220680122772,0.5210694644237276
2025-03-03,WBS,-0.06608980820304922,0.5084081272287412
2025-03-03,WCC,-0.07549883778595268,0.5251485347269909
2025-03-03,WEX,0.03940053323955839,0.5138211047643625
2025-03-03,WH,-0.13928622984266237,0.49474219718176166
2025-03-03,WHR,-0.07404776462897855,0.5053395395455627
2025-03-03,WING,0.05529784817999417,0.5045243375781867
2025-03-03,WLK,-0.07584237118268411,0.4913856323685359
2025-03-03,WMG,-0.05719454892116538,0.47475705040225735
2025-03-03,WMS,0.010946181210414796,0.5211256281356097
2025-03-03,WPC,-0.012242128543982544,0.4879328039759333
2025-03-03,WSO,0.035875614124528,0.5192800367221441
2025-03-03,WTFC,-0.07691045915786388,0.4888197127160882
2025-03-03,WTRG,0.011508938365398791,0.46305626585544496
2025-03-03,WTS,-0.017257124628661025,0.5224244733276209
2025-03-03,WWD,0.015244363689744134,0.5097679914580018
2025-03-03,XPO,-0.08720006899049482,0.5255384424821073
2025-03-03,XRAY,-0.07433270903812617,0.5015361198094849
2025-03-03,YETI,-0.04830516456107603,0.5018850166048671
2025-03-03,ZION,-0.065709952566822,0.5000588196169937
2025-04-01,AA,-0.18579957038472195,0.49289179952469386
2025-04-01,AAL,-0.02621363619066186,0.5174881282323593
2025-04-01,AAON,0.21854467426737267,0.524330868324716
2025-04-01,ACI,-0.010332912057925414,0.5280845454858794
2025-04-01,ACM,0.06808019737783888,0.521591245830738
2025-04-01,ADC,0.0043658629258507275,0.49204515379704006
2025-04-01,AEIS,0.13818821863253916,0.49543332657892
2025-04-01,AFG,-0.03943704180338381,0.5164535698008356
2025-04-01,AGCO,0.006248624785553991,0.521591245830738
2025-04-01,AHR,0.033463253903051715,0.49204515379704006
2025-04-01,AIT,-0.003051089543498753,0.5133847834768769
2025-04-01,ALGM,-0.2807486744000013,0.5077132048291284
2025-04-01,ALK,-0.0946166252655859,0.4929297540543954
2025-04-01,ALLY,-0.11176472636839208,0.5156488077778917
2025-04-01,ALSN,-0.04067797526087402,0.5094723763451975
2025-04-01,ALV,0.042239432550619016,0.47633326601160764
2025-04-01,AM,-0.06404091562618919,0.5023062499548249
2025-04-01,AMG,-0.014814396440156141,0.5180144334191651
2025-04-01,AMH,0.006374403453047517,0.48694588142171147
2025-04-01,AMKR,-0.034787498935739625,0.5076167629359544
2025-04-01,AN,0.06641487618550346,0.5010961901247373
2025-04-01,ANF,-0.12377809337964762,0.5010961901247373
2025-04-01,APG,0.12398999271710642,0.5140755904085605
2025-04-01,APPF,-0.07103353105801313,0.5036715846644629
2025-04-01,AR,-0.15322573127153227,0.490244642586448
2025-04-01,ARMK,-0.05538104781938946,0.5010961901247373
2025-04-01,ARW,0.09542722687107896,0.5062029954272835
2025-04-01,ARWR,0.1503482220088186,0.47261807694034186
2025-04-01,ASB,0.013074897708365008,0.5062141634295503
2025-04-01,ASH,-0.15143644308456794,0.49053327306130917
2025-04-01,ATI,0.1832700282128057,0.5174866299951008
2025-04-01,ATR,-0.0025063531339341028,0.49289179952469386
2025-04-01,AVAV,0.2744068112908524,0.5175307572417938
2025-04-01,AVNT,-0.09381780550688046,0.49289179952469386
2025-04-01,AVT,0.028439129131963004,0.5077132048291284
2025-04-01,AVTR,-0.1797468429306267,0.484364662789582
2025-04-01,AXTA,-0.031455937790952126,0.48880472315457196
2025-04-01,AYI,-0.0820343100380646,0.521591245830738
2025-04-01,BAH,0.11335688483789763,0.5241619297938803
2025-04-01,BBWI,-0.018935776924287384,0.5010961901247373
2025-04-01,BC,-0.14092335181392313,0.48456768590412813
2025-04-01,BCO,0.0012383470324202062,0.521591245830738
2025-04-01,BDC,0.002671230835580962,0.48749785128841905
2025-04-01,BHF,0.002234847381938465,0.5016890671320727
2025-04-01,BILL,-0.005900276507207702,0.4995559513667409
2025-04-01,BIO,0.0017916361490886157,0.48839494722227966
2025-04-01,BJ,0.02071731319389203,0.5199966797165955
2025-04-01,BKH,-0.0018074102500589273,0.46883728334841374
2025-04-01,BMRN,-0.07697973460398566,0.48427092633235835
2025-04-01,BRKR,-0.02550773877114121,0.49011711825238125
2025-04-01,BROS,-0.02265687733040067,0.4994184104837836
2025-04-01,BRX,-0.030954604642050687,0.47977095588292157
2025-04-01,BSY,0.058038818241571866,0.49557132189060715
2025-04-01,BTSG,-0.0022297053699305014,0.4899777822957667
2025-04-01,BURL,-0.06052990355444465,0.49510624465580355
2025-04-01,BWA,0.0,0.4889007087841014
2025-04-01,BWXT,0.10578160145971949,0.50934385596376
2025-04-01,BYD,0.05265568582942093,0.4805961666133013
2025-04-01,CACI,0.24052447334076232,0.5175072445560094
2025-04-01,CAR,0.23384211152484102,0.5175685526505389
2025-04-01,CART,-0.010442614890483481,0.5162777043306808
2025-04-01,CAVA,0.084059656967711,0.4747908022055442
2025-04-01,CBSH,-0.013837464905518737,0.4769736059810283
2025-04-01,CBT,-0.08071423290341717,0.49289179952469386
2025-04-01,CCK,0.06552120549308338,0.49289179952469386
2025-04-01,CDE,-0.03225807003552572,0.49561411333211686
2025-04-01,CDP,-0.03713229343990587,0.48710122936541145
2025-04-01,CELH,-0.02406942685053659,0.5157699262760116
2025-04-01,CFR,-0.027162586428144175,0.5139620922807498
2025-04-01,CG,-0.1154280891071301,0.5140859220373764
2025-04-01,CGNX,-0.07297574134572182,0.49954040564750957
2025-04-01,CHDN,-0.17855857445001866,0.5010961901247373
2025-04-01,CHE,-0.07245867541288842,0.4841822358472849
2025-04-01,CHH,-0.053186814364646784,0.4930352896237786
2025-04-01,CHWY,0.08632017410880155,0.48914667587303723
2025-04-01,CLF,0.043209803865700946,0.49798394424969916
2025-04-01,CLH,0.08240802121627366,0.504509652564616
2025-04-01,CMC,-0.034695702618158575,0.4880423731347646
2025-04-01,CNH,-0.004012863141717449,0.48447182989615506
2025-04-01,CNM,0.07371404031821283,0.5100100143702593
2025-04-01,CNO,-0.11576949799727432,0.5022528148602124
2025-04-01,CNX,-0.07156310869324711,0.498430692804216
2025-04-01,COKE,-0.13939513769492617,0.5280845454858794
2025-04-01,COLB,-0.07111112465458647,0.5139042446383145
2025-04-01,COLM,-0.18950925416253028,0.49290833905746223
2025-04-01,CPRI,-0.222623981598027,0.5010961901247373
2025-04-01,CR,0.0523461152103617,0.517557292114745
2025-04-01,CRBG,-0.05191518267227113,0.5180144334191651
2025-04-01,CROX,-0.13212386155018618,0.49293275609624315
2025-04-01,CRS,0.10882774082343705,0.5175117184905622
2025-04-01,CRUS,-0.042973062574790166,0.4994747597291566
2025-04-01,CSL,0.1066787312346702,0.5133618162240262
2025-04-01,CTRE,0.020716214462199734,0.49204515379704006
2025-04-01,CUBE,-0.025695743427261664,0.49204515379704006
2025-04-01,CUZ,-0.045087367054067906,0.49204515379704006
2025-04-01,CVLT,0.018902674511510842,0.49714186974575825
2025-04-01,CW,0.08627418847306578,0.5005158184878141
2025-04-01,CXT,-0.08771594503870339,0.5028161473450362
2025-04-01,CYTK,0.1445332845052083,0.47748447060600163
2025-04-01,DAR,0.014883706736010138,0.5280845454858794
2025-04-01,DBX,0.061074313052748685,0.49212866654713366
2025-04-01,DCI,-0.02386951806218629,0.5094494617394519
2025-04-01,DINO,-0.06011418341903785,0.5073736509713285
2025-04-01,DKS,-0.0923405472672616,0.48983725211037166
2025-04-01,DLB,-0.05519022408859675,0.4913509096392716
2025-04-01,DOCN,-0.06836345992016568,0.49549007297999664
2025-04-01,DOCS,0.023801100935596287,0.4707261739278872
2025-04-01,DOCU,-0.022251831091539498,0.4795251045051962
2025-04-01,DT,-0.008153945001367124,0.48736571395825656
2025-04-01,DTM,-0.0028548275412405566,0.5162074095028562
2025-04-01,DUOL,0.22182171798544092,0.47948043073106966
2025-04-01,DY,0.11608409830651656,0.517461542274132
2025-04-01,EEFT,-0.09282894381050255,0.5140375053186346
2025-04-01,EGP,-0.06820377553790058,0.49204515379704006
2025-04-01,EHC,0.1447473135970201,0.4882968042327621
2025-04-01,ELAN,-0.08502416251273193,0.4976181048155959
2025-04-01,ELF,-0.0311284046692607,0.5200713162784608
2025-04-01,ELS,-0.026592504947198004,0.49204515379704006
2025-04-01,ENS,-0.05341690044894365,0.516184922545109
2025-04-01,ENSG,-0.01793785166728956,0.47623258897982296
2025-04-01,ENTG,-0.07887570902924645,0.4995049889047008
2025-04-01,EPR,-0.045906421049039414,0.4755267112133781
2025-04-01,EQH,-0.057946123411966255,0.5033666287996408
2025-04-01,ESAB,-0.021390740478923975,0.5133982913983085
2025-04-01,ESNT,-0.020604390110852577,0.5180144334191651
2025-04-01,EVR,0.02843884244214112,0.5100760509662567
2025-04-01,EWBC,-0.02085218029923208,0.509948926892093
2025-04-01,EXEL,0.06870019351281309,0.4516698680416252
2025-04-01,EXLS,-0.030765957378860787,0.5100206121425812
2025-04-01,EXP,0.0011430133838299383,0.4955527867193047
2025-04-01,EXPO,-0.03664257865497489,0.5153746571368389
2025-04-01,FAF,-0.08937714970763655,0.5059194621097913
2025-04-01,FBIN,-0.12491784949667539,0.5125414272527672
2025-04-01,FCFS,0.09582806628835461,0.5101842290308569
2025-04-01,FCN,0.006641552699909514,0.521591245830738
2025-04-01,FFIN,-0.053796596176035716,0.5245840625985514
2025-04-01,FHI,-0.003665666715658822,0.4977243175382699
2025-04-01,FHN,-0.044932105943872536,0.515192320380134
2025-04-01,FIVE,-0.014644386734071646,0.4929817597625893
2025-04-01,FLG,0.023457807804185826,0.5180144334191651
2025-04-01,FLR,-0.015680872592883754,0.521591245830738
2025-04-01,FLS,-0.061597828395649756,0.521591245830738
2025-04-01,FN,0.06973906170143973,0.5077132048291284
2025-04-01,FNB,-0.012667630460255874,0.5164309201728576
2025-04-01,FND,-0.09551824631655814,0.5010961901247373
2025-04-01,FNF,-0.03762133643813492,0.5140145490465624
2025-04-01,FOUR,-0.02330302271905671,0.5017095642124252
2025-04-01,FR,-0.10777216910839371,0.49204515379704006
2025-04-01,FTI,-0.09791717722090343,0.4822100396544464
2025-04-01,G,-0.026107541848233162,0.4968840008387534
2025-04-01,GAP,0.04797402736393308,0.4732289232867817
2025-04-01,GATX,-0.07257967762267425,0.5054343783473
2025-04-01,GBCI,-0.06013430916796425,0.5180144334191651
2025-04-01,GEF,-0.05067868842464773,0.49333296559823925
2025-04-01,GGG,-0.02853169755748819,0.521591245830738
2025-04-01,GHC,-0.055173659369154415,0.4969578248291141
2025-04-01,GLPI,-0.07069719407686148,0.47241518674053284
2025-04-01,GME,0.2131799895935198,0.4928910104103998
2025-04-01,GMED,-0.031066886473069877,0.48435075204867384
2025-04-01,GNTX,-0.07137666272735632,0.5010961901247373
2025-04-01,GPK,-0.18497329413846275,0.49289179952469386
2025-04-01,GWRE,0.07373007573343293,0.485254580622942
2025-04-01,GXO,-0.08174666845893197,0.521591245830738
2025-04-01,H,-0.02545565645194825,0.4846703218760173
2025-04-01,HAE,-0.0004760199790379005,0.49243135796371074
2025-04-01,HALO,-0.029739779931362453,0.48495648804059177
2025-04-01,HGV,0.001634469484811163,0.5010961901247373
2025-04-01,HIMS,0.164573292621933,0.46559750069314676
2025-04-01,HL,-0.0018248434531245028,0.46236622268279637
2025-04-01,HLI,-0.0012187830696851476,0.5140579119378457
2025-04-01,HLNE,0.024354851457759175,0.5139381308171498
2025-04-01,HOG,-0.08060648836865358,0.4970782528746298
2025-04-01,HOMB,-0.006378364381651402,0.5126433217528471
2025-04-01,HQY,0.010338815220365394,0.4884309645813292
2025-04-01,HR,-0.06142939612067744,0.49204515379704006
2025-04-01,HRB,0.10225451548817555,0.5010961901247373
2025-04-01,HWC,0.01639023672079798,0.5180144334191651
2025-04-01,HXL,-0.11344544736908158,0.521591245830738
2025-04-01,IBOC,-0.017897060276022225,0.5180144334191651
2025-04-01,IDA,-0.009285172376459871,0.4647414043454945
2025-04-01,IDCC,-0.01045859412432415,0.4849382054955985
2025-04-01,IESC,0.2534644255421967,0.521591245830738
2025-04-01,ILMN,-0.02398261599765017,0.49243135796371074
2025-04-01,INGR,-0.03648137460467438,0.5241423665444535
2025-04-01,IPGP,-0.020757429260365834,0.5037138605054282
2025-04-01,IRT,-0.10299639416272288,0.49204515379704006
2025-04-01,ITT,0.05192531773185438,0.521591245830738
2025-04-01,JAZZ,-0.062484980335035245,0.4765650460386634
2025-04-01,JEF,-0.11916328313231195,0.5180144334191651
2025-04-01,JLL,-0.06711379880827606,0.49204515379704006
2025-04-01,KBH,-0.07932144776277239,0.4971024097996219
2025-04-01,KBR,0.05187262666245118,0.5175609564045783
2025-04-01,KD,0.005909754827104541,0.501012178472357
2025-04-01,KEX,-0.019978336454119505,0.5175585766927789
2025-04-01,KNF,0.01689040221183058,0.49289179952469386
2025-04-01,KNSL,-0.12637500266406565,0.506333525173857
2025-04-01,KNX,-0.1092322185210357,0.524137156882354
2025-04-01,KRC,-0.027388999328177843,0.47885026550137444
2025-04-01,KRG,-0.003588991604631442,0.49204515379704006
2025-04-01,KRYS,-0.05092220928174529,0.4816676010831009
2025-04-01,KTOS,0.19215021210628702,0.48496381166486596
2025-04-01,LAD,-0.0103089116769437,0.4808756894537478
2025-04-01,LAMR,0.005645654197019567,0.49457306941920104
2025-04-01,LEA,-0.020221693878379687,0.5036717041484043
2025-04-01,LECO,-0.07585051489829198,0.5096265793810816
2025-04-01,LFUS,-0.022839125227899992,0.5065243713402414
2025-04-01,LIVN,-0.05739169699789293,0.49243135796371074
2025-04-01,LNTH,0.08158886795538245,0.47717195735390006
2025-04-01,LOPE,0.012216524472229429,0.4845823573630259
2025-04-01,LPX,-0.051107849254550586,0.521591245830738
2025-04-01,LSCC,-0.0746409124133367,0.49305915669813866
2025-04-01,LSTR,-0.11735299648301412,0.521591245830738
2025-04-01,M,-0.09401698787611246,0.4773240177923881
2025-04-01,MANH,0.022144715596367215,0.5036741259947741
2025-04-01,MAT,-0.18322184064342928,0.5010961901247373
2025-04-01,MEDP,0.015181502861259855,0.48339677907791506
2025-04-01,MIDD,-0.12027762651435059,0.51745879995445
2025-04-01,MKSI,-0.10763678379403774,0.4953259156033382
2025-04-01,MLI,-0.05211553101799893,0.5135561205134861
2025-04-01,MMS,-0.034216655935402684,0.5184425893151342
2025-04-01,MOG.A,-0.03412319572078493,0.521591245830738
2025-04-01,MOH,-0.04476513775188684,0.48831969299182715
2025-04-01,MORN,-0.05938885556773854,0.5211426341259183
2025-04-01,MP,-0.03297576166826399,0.4858135464212669
2025-04-01,MSA,0.05935558687984699,0.5174590075580078
2025-04-01,MSM,-0.012842998573808773,0.521591245830738
2025-04-01,MTDR,-0.20778700148972784,0.5362694446802392
2025-04-01,MTG,0.005562157440228255,0.5138800872180014
2025-04-01,MTN,-0.11472699651173979,0.49615013502071265
2025-04-01,MTSI,0.04825815949161272,0.49304804506833994
2025-04-01,MTZ,0.1289806061685872,0.517508654111461
2025-04-01,MUR,-0.26573907684905074,0.504442685513519
2025-04-01,MUSA,0.049052991904037224,0.48879418181643786
2025-04-01,MZTI,-0.08327624809738376,0.5240978607865551
2025-04-01,NBIX,-0.003831809926255869,0.45033473155849657
2025-04-01,NEU,0.0974655933460955,0.49289179952469386
2025-04-01,NFG,-0.007518910487563479,0.46883728334841374
2025-04-01,NJR,-0.004072475158724553,0.4648256134068381
2025-04-01,NLY,-0.03334994070986874,0.5139101283682457
2025-04-01,NNN,-0.016091522217562937,0.4879468134287463
2025-04-01,NOV,-0.22907206625909105,0.5023062499548249
2025-04-01,NOVT,-0.05262744379978557,0.5077132048291284
2025-04-01,NTNX,0.01590258684556911,0.4926465863822519
2025-04-01,NVST,-0.04444445683787257,0.49243135796371074
2025-04-01,NVT,0.06345602898387392,0.521591245830738
2025-04-01,NWE,-0.005298104069562437,0.46474055267835757
2025-04-01,NXST,-0.1906466984976125,0.4707140847189203
2025-04-01,NXT,-0.02740999596023108,0.5092257629352328
2025-04-01,NYT,0.03210357679156317,0.47877690609938084
2025-04-01,OC,0.01103561492419125,0.49710027569827037
2025-04-01,OGE,-0.01959464422501822,0.46883728334841374
2025-04-01,OGS,0.021781926742728608,0.46476491116021057
2025-04-01,OHI,0.012871064674892851,0.49204515379704006
2025-04-01,OKTA,0.06848789761905194,0.49309389591038005
2025-04-01,OLED,0.016631808854609575,0.5077132048291284
2025-04-01,OLLI,-0.07062421433223176,0.48889808619393016
2025-04-01,OLN,-0.08995376391323451,0.48799468169460325
2025-04-01,ONB,-0.016650793609181203,0.5180144334191651
2025-04-01,ONTO,-0.01901353980412035,0.5000500971178884
2025-04-01,OPCH,-0.07954227563113592,0.48837267351444646
2025-04-01,ORA,0.014695558079259818,0.46071755565107475
2025-04-01,ORI,-0.05855619981531368,0.49773033493039903
2025-04-01,OSK,-0.07707856627110621,0.521591245830738
2025-04-01,OVV,-0.21703461671703939,0.5144483637271001
2025-04-01,OZK,0.007723809851279739,0.5180144334191651
2025-04-01,P,0.023573467927127556,0.49951843745890795
2025-04-01,PAG,0.06305494863787553,0.4929017994079947
2025-04-01,PATH,0.13142858232770638,0.49959170624397436
2025-04-01,PB,-0.0365078082774738,0.5198570955280092
2025-04-01,PBF,-0.13499477553248507,0.5060862244679585
2025-04-01,PCTY,0.02280989195221239,0.4954782321048272
2025-04-01,PEGA,0.3049455865515065,0.49195666980400315
2025-04-01,PEN,0.07631026470253222,0.4638843555505459
2025-04-01,PFGC,0.022026432564119958,0.5207582592673837
2025-04-01,PII,-0.1607445245423722,0.5010961901247373
2025-04-01,PINS,-0.17774194286715594,0.4673403212826212
2025-04-01,PK,-0.06604644682465255,0.49459589193581066
2025-04-01,PLNT,-0.00951090780943642,0.49700700759245614
2025-04-01,PNFP,-0.021002387132713185,0.5180144334191651
2025-04-01,POR,-0.07128476735370448,0.45659937095655334
2025-04-01,POST,-0.039955608425826905,0.5080512100969057
2025-04-01,PPC,-0.06219850060101795,0.5240065117758645
2025-04-01,PR,-0.12318842210268588,0.4926444135955304
2025-04-01,PRI,-0.10300294642541374,0.5056296925239135
2025-04-01,PSN,0.07286769732235276,0.5242078830716673
2025-04-01,PVH,-0.10100756022864088,0.5010961901247373
2025-04-01,QLYS,-0.012823514023155846,0.5002627049646822
2025-04-01,R,-0.05032126994763042,0.5174838203029668
2025-04-01,RBA,-0.00418457094559066,0.5134792237170835
2025-04-01,RBC,0.0024630022595089063,0.5012367184431257
2025-04-01,REXR,-0.15252938326585375,0.49204515379704006
2025-04-01,RGA,-0.057144227083201216,0.5180144334191651
2025-04-01,RGEN,0.06770425640655398,0.49131680143446776
2025-04-01,RGLD,0.08705930619964986,0.4804946696496086
2025-04-01,RH,-0.22713964530368047,0.48621636406426866
2025-04-01,RLI,-0.09292541152263378,0.5179451975986213
2025-04-01,RMBS,-0.06521322982802857,0.4872702383890436
2025-04-01,RNR,-0.03183672523149916,0.5138809968253786
2025-04-01,ROIV,0.1756344644910759,0.4847521539770415
2025-04-01,ROKU,-0.047167165765241825,0.47471560249207495
2025-04-01,RPM,-0.07201193485736956,0.49289179952469386
2025-04-01,RRC,-0.1491796903879704,0.4982792044506773
2025-04-01,RRX,-0.06450486487758389,0.521591245830738
2025-04-01,RS,0.0044981533522490125,0.4892631092538417
2025-04-01,RYAN,-0.12193446918185258,0.5147724537080288
2025-04-01,RYN,-0.1581012241601213,0.49204515379704006
2025-04-01,SAIA,-0.3230543419701315,0.49718145220928683
2025-04-01,SAIC,0.057297820152174994,0.5327757847274719
2025-04-01,SAM,0.005668069478348192,0.5199875945246243
2025-04-01,SANM,0.032482919397213594,0.48322919339332254
2025-04-01,SARO,0.011189897440702312,0.5196785072424027
2025-04-01,SBRA,0.006857167925728547,0.4947183588401206
2025-04-01,SCI,-0.05242335790338948,0.49289693469412243
2025-04-01,SEIC,0.012422324671667928,0.5103713456609607
2025-04-01,SF,-0.08765825860535259,0.5180144334191651
2025-04-01,SFM,0.10570050668025366,0.4681865684669678
2025-04-01,SGI,-0.01461848348584438,0.49285618152095917
2025-04-01,SHC,0.08715186496451666,0.49243135796371074
2025-04-01,SIGI,-0.055132787406733,0.5206101852695216
2025-04-01,SIRI,-0.11202181645710874,0.49358353952872536
2025-04-01,SITM,0.012745867312506265,0.4878526753038267
2025-04-01,SLAB,-0.09438752180817123,0.4996248512451782
2025-04-01,SLGN,0.02748533661882191,0.4847046652314585
2025-04-01,SLM,0.012491546646660412,0.5082750564926181
2025-04-01,SMG,-0.02574405301771221,0.47694825909038685
2025-04-01,SMTC,-0.07228916849230826,0.49626320446605754
2025-04-01,SN,-0.05213776186176078,0.5010961901247373
