date,ticker,forward_return,score
2026-04-01,SLAB,0.05069567396337615,0.48717246913822115
2026-04-01,SLGN,-0.0025113167245524037,0.5051929418922412
2026-04-01,SLM,0.04369827931278403,0.5094645969354493
2026-04-01,SMG,0.011637514130923954,0.48235541467969467
2026-04-01,SMTC,0.3469514783286214,0.4985404161387651
2026-04-01,SN,0.07662694925159363,0.4901683176794114
2026-04-01,SNX,0.22785088572600687,0.4844559341219777
2026-04-01,SOLS,0.039602635933417174,0.5051929418922412
2026-04-01,SON,-0.09262274570299756,0.49268610685608955
2026-04-01,SPXC,0.02446348263002185,0.49854410504264907
2026-04-01,SR,-0.005937299788506323,0.5051929418922412
2026-04-01,SSB,0.04134178071194383,0.5071788937921756
2026-04-01,SSD,0.1246778357434799,0.5136028889512141
2026-04-01,ST,0.1992608098647406,0.5139085382634978
2026-04-01,STAG,0.06545158085859981,0.4801071716718315
2026-04-01,STRL,0.26437839043447897,0.5163566588683869
2026-04-01,STWD,0.07142850575769422,0.5094645969354493
2026-04-01,SWX,0.06502101824572892,0.49077426309755184
2026-04-01,SYNA,0.32956734038976965,0.4844559341219777
2026-04-01,TCBI,0.05802543658597137,0.4955444726896413
2026-04-01,TEX,0.02637689457244674,0.49854410504264907
2026-04-01,THC,-0.03678982415944143,0.4844559341219777
2026-04-01,THG,0.0843247349079368,0.48872543405899843
2026-04-01,THO,0.010775211738775825,0.48235541467969467
2026-04-01,TKR,0.06799923626613924,0.5115906209635103
2026-04-01,TLN,0.13435753137637474,0.5051929418922412
2026-04-01,TNL,-0.09854428271961435,0.4844559341219777
2026-04-01,TOL,0.02374680991205058,0.4844559341219777
2026-04-01,TOST,0.11660916575042712,0.48872543405899843
2026-04-01,TREX,0.06070553019494063,0.5077024202853008
2026-04-01,TRU,0.025294340119051517,0.49854410504264907
2026-04-01,TTC,0.006203869844961352,0.49854410504264907
2026-04-01,TTEK,0.030588974628748877,0.49854410504264907
2026-04-01,TTMI,0.6377214925258186,0.49377093469586897
2026-04-01,TWLO,0.4053348681792044,0.49377093469586897
2026-04-01,TXNM,0.015971343645175384,0.5051929418922412
2026-04-01,TXRH,-0.02326296529192884,0.4844559341219777
2026-04-01,UBSI,0.04798457723639671,0.5094645969354493
2026-04-01,UFPI,-0.06539388633921561,0.5136028889512141
2026-04-01,UGI,-0.01857485815898141,0.48235541467969467
2026-04-01,ULS,0.08312637432481407,0.5136028889512141
2026-04-01,UMBF,0.1272569105414234,0.48872543405899843
2026-04-01,UNM,0.10101623288527439,0.48872543405899843
2026-04-01,USFD,0.02433115754619619,0.4844559341219777
2026-04-01,UTHR,0.00022797074782121562,0.4881306707250508
2026-04-01,VC,0.19630896459212832,0.4844559341219777
2026-04-01,VFC,0.12352242748399056,0.48717246913822115
2026-04-01,VIAV,0.5674221820652383,0.4844559341219777
2026-04-01,VICR,0.6967626399711186,0.5152654687928921
2026-04-01,VLY,0.08601290818129903,0.5002629828677264
2026-04-01,VMI,0.2550350463391988,0.5136028889512141
2026-04-01,VNO,0.1810716121773135,0.4829050597247399
2026-04-01,VNOM,0.09911887609254166,0.4953454249093608
2026-04-01,VNT,-0.02224683120948101,0.48235541467969467
2026-04-01,VOYA,0.233388001445493,0.5028129813068765
2026-04-01,VVV,-0.04341447743067772,0.4844559341219777
2026-04-01,WAL,0.11633053465061916,0.5061606170640169
2026-04-01,WBS,0.028042871083706622,0.48662387616864794
2026-04-01,WCC,0.2553636556821295,0.49854410504264907
2026-04-01,WEX,0.005187541740693247,0.48872543405899843
2026-04-01,WH,-0.007732991331279915,0.49377093469586897
2026-04-01,WHR,0.04218866925252729,0.49599046984702966
2026-04-01,WING,0.10947749358861114,0.4844559341219777
2026-04-01,WLK,-0.013638754997566394,0.49377093469586897
2026-04-01,WMG,0.08618012647792539,0.5051929418922412
2026-04-01,WMS,0.07525546738574684,0.5136028889512141
2026-04-01,WPC,0.046260244167128484,0.5051929418922412
2026-04-01,WSO,0.14917305909741474,0.5136028889512141
2026-04-01,WTFC,0.06789954867503178,0.49804322138815865
2026-04-01,WTRG,-0.06422240660975953,0.5051929418922412
2026-04-01,WTS,0.0020136143877309554,0.49854410504264907
2026-04-01,WWD,-0.0342671798702493,0.5042601245067047
2026-04-01,XPO,0.0849166291662733,0.5136028889512141
2026-04-01,XRAY,0.012864543239070603,0.49599046984702966
2026-04-01,YETI,0.08789426551959001,0.5051929418922412
2026-04-01,ZION,0.0858222320070372,0.48872543405899843
2026-05-01,AA,0.24356436199261955,0.5040414786443776
2026-05-01,AAL,0.2111486459274725,0.509447199210798
2026-05-01,AAON,0.48156856852422836,0.5134507770543851
2026-05-01,ACI,-0.06919384621549807,0.5040414786443776
2026-05-01,ACM,-0.14090369063871455,0.509447199210798
2026-05-01,ADC,-0.04753169791200018,0.5040414786443776
2026-05-01,AEIS,-0.24240830441355976,0.48690528875413486
2026-05-01,AFG,-0.02560013427620611,0.49005636699338617
2026-05-01,AGCO,-0.052255865943349966,0.4963301030317486
2026-05-01,AHR,-0.0582253720520568,0.495005229702972
2026-05-01,AIT,-0.005026563864145905,0.4963301030317486
2026-05-01,ALGM,-0.03777048777891079,0.48690528875413486
2026-05-01,ALK,0.1548638479599187,0.5134507770543851
2026-05-01,ALLY,-0.031329275635985865,0.5040414786443776
2026-05-01,ALSN,-0.1469366369156203,0.5134507770543851
2026-05-01,ALV,0.10767708289907563,0.48690528875413486
2026-05-01,AM,-0.040092253935992916,0.48690528875413486
2026-05-01,AMG,0.03913146917510124,0.4817273701814737
2026-05-01,AMH,0.010328580410035482,0.5005979122693037
2026-05-01,AMKR,0.023350684334547234,0.49542923517179177
2026-05-01,AN,-0.09990474155970996,0.5040414786443776
2026-05-01,ANF,-0.10515731361928127,0.48690528875413486
2026-05-01,APG,-0.11645621754569802,0.4963301030317486
2026-05-01,APPF,0.035817427669728286,0.48690528875413486
2026-05-01,AR,-0.05476989204279048,0.48690528875413486
2026-05-01,ARMK,0.2128349094729829,0.5040414786443776
2026-05-01,ARW,0.1787881501761852,0.48690528875413486
2026-05-01,ARWR,0.005213198801977903,0.4933248415851764
2026-05-01,ASB,-0.026732012770182,0.48690528875413486
2026-05-01,ASH,0.1276316364153811,0.5040414786443776
2026-05-01,ATI,0.152776001931771,0.5134507770543851
2026-05-01,ATR,-0.0520602585520763,0.4817273701814737
2026-05-01,AVAV,0.10336808666813968,0.4963301030317486
2026-05-01,AVNT,-0.05848741583345696,0.5040414786443776
2026-05-01,AVT,0.07972184610983768,0.48690528875413486
2026-05-01,AVTR,0.1545225548168041,0.5024127986418471
2026-05-01,AXTA,0.09592498706538355,0.5040414786443776
2026-05-01,AYI,0.06121882653606758,0.509447199210798
2026-05-01,BAH,0.07329851103304397,0.505670692921795
2026-05-01,BBWI,-0.030192611100529287,0.5040414786443776
2026-05-01,BC,0.04432869891782909,0.48690528875413486
2026-05-01,BCO,-0.03949227466694516,0.509447199210798
2026-05-01,BDC,-0.0954884308633076,0.48690528875413486
2026-05-01,BHF,0.0001595901243365283,0.5040414786443776
2026-05-01,BILL,0.011261802665621046,0.5040414786443776
2026-05-01,BIO,0.19064512176698623,0.5040414786443776
2026-05-01,BJ,-0.058496429213359846,0.4817273701814737
2026-05-01,BKH,-0.05839361476718219,0.5040414786443776
2026-05-01,BMRN,0.017942977827690276,0.48690528875413486
2026-05-01,BRKR,0.5884749994084593,0.49858419592506614
2026-05-01,BROS,0.03406494470095689,0.5040414786443776
2026-05-01,BRX,0.010077181345069075,0.48383942930268353
2026-05-01,BSY,0.0500595780584181,0.49863543317079373
2026-05-01,BTSG,0.14073787473341381,0.48690528875413486
2026-05-01,BURL,-0.012547139101808158,0.48690528875413486
2026-05-01,BWA,0.2546872908835094,0.48690528875413486
2026-05-01,BWXT,-0.12790798535692738,0.4963301030317486
2026-05-01,BYD,0.02769229711127985,0.49542923517179177
2026-05-01,CACI,0.022657767306325516,0.4963301030317486
2026-05-01,CAR,-0.08725412112706976,0.4939960921325566
2026-05-01,CART,0.000237073632520568,0.48690528875413486
2026-05-01,CAVA,-0.17927021967674284,0.49542923517179177
2026-05-01,CBSH,-0.01114738970978435,0.49542923517179177
2026-05-01,CBT,0.12750802538364225,0.5040414786443776
2026-05-01,CCK,-0.052707438301398235,0.48690528875413486
2026-05-01,CDE,0.09584679848751043,0.5040414786443776
2026-05-01,CDP,0.020315983107161095,0.48778116724259785
2026-05-01,CELH,-0.0844945277245257,0.49132681866058037
2026-05-01,CFR,-0.046726950082702556,0.4955059112962026
2026-05-01,CG,-0.08108551768682182,0.4817273701814737
2026-05-01,CGNX,0.15707583614920528,0.49346699688212137
2026-05-01,CHDN,-0.09001525337516603,0.5040414786443776
2026-05-01,CHE,0.0029802851362159544,0.4817273701814737
2026-05-01,CHH,0.10734857850041601,0.48690528875413486
2026-05-01,CHWY,-0.12764291746363565,0.4817273701814737
2026-05-01,CLF,0.2921027238788976,0.48690528875413486
2026-05-01,CLH,-0.0977105397406628,0.4963301030317486
2026-05-01,CMC,0.10326237393463078,0.4817273701814737
2026-05-01,CNH,-0.05104217945982803,0.509447199210798
2026-05-01,CNM,0.0012240182115605958,0.509447199210798
2026-05-01,CNO,0.03002459196765339,0.4985075141481315
2026-05-01,CNX,-0.11668431517978572,0.49542923517179177
2026-05-01,COKE,-0.15589442277318766,0.5040414786443776
2026-05-01,COLB,-0.006543047171124083,0.49542923517179177
2026-05-01,COLM,0.06398386130729494,0.5040414786443776
2026-05-01,CPRI,-0.0626591744687719,0.5040414786443776
2026-05-01,CR,0.05844273881107265,0.5076328258455951
2026-05-01,CRBG,-0.03452035566982048,0.4817273701814737
2026-05-01,CROX,0.14824799704518865,0.4985075141481315
2026-05-01,CRS,0.13395120868896382,0.5134507770543851
2026-05-01,CRUS,0.021249330964740354,0.48690528875413486
2026-05-01,CSL,-0.04806156397285699,0.4963301030317486
2026-05-01,CTRE,0.0038276383322095597,0.5040414786443776
2026-05-01,CUBE,-0.020179285165201954,0.4817273701814737
2026-05-01,CUZ,0.02763718424781958,0.5040414786443776
2026-05-01,CVLT,0.22918549527735332,0.48690528875413486
2026-05-01,CW,0.009605415306301879,0.4963301030317486
2026-05-01,CXT,-0.17972606397671442,0.5040414786443776
2026-05-01,CYTK,0.1630623848440118,0.48690528875413486
2026-05-01,DAR,-0.05221894005254446,0.49542923517179177
2026-05-01,DBX,0.15964699131632298,0.49542923517179177
2026-05-01,DCI,-0.0513801547751469,0.4963301030317486
2026-05-01,DINO,0.030825672748338917,0.5040414786443776
2026-05-01,DKS,-0.0341019874193661,0.5040414786443776
2026-05-01,DLB,-0.018052481071253346,0.48690528875413486
2026-05-01,DOCN,0.686928588436607,0.4817273701814737
2026-05-01,DOCS,-0.0972778362572474,0.4983165287488007
2026-05-01,DOCU,0.1889074550925971,0.48690528875413486
2026-05-01,DT,0.1823983115933121,0.5005979122693037
2026-05-01,DTM,-0.061847315711569095,0.48383942930268353
2026-05-01,DUOL,0.06040450535463493,0.49346699688212137
2026-05-01,DY,0.1390452207017001,0.509447199210798
2026-05-01,EEFT,-0.0017565853136066734,0.5040414786443776
2026-05-01,EGP,-0.0267258552149251,0.5040414786443776
2026-05-01,EHC,-0.044194286110108116,0.48690528875413486
2026-05-01,ELAN,0.0515326448519422,0.5040414786443776
2026-05-01,ELF,-0.11572160366614537,0.5024127986418471
2026-05-01,ELS,-0.03263290581142442,0.48383942930268353
2026-05-01,ENS,0.07297898484885978,0.509447199210798
2026-05-01,ENSG,-0.10189412401458842,0.49542923517179177
2026-05-01,ENTG,-0.04610299740534329,0.49542923517179177
2026-05-01,EPR,0.022120744658148173,0.48690528875413486
2026-05-01,EQH,-0.031866204690098376,0.48690528875413486
2026-05-01,ESAB,-0.07667967942593057,0.5134507770543851
2026-05-01,ESNT,-0.05022976899326281,0.5040414786443776
2026-05-01,EVR,0.09808523206229425,0.48690528875413486
2026-05-01,EWBC,-0.03479447551541148,0.5004698301063102
2026-05-01,EXEL,0.15109886511010506,0.49542923517179177
2026-05-01,EXLS,-0.03623187230066449,0.5019918105844191
2026-05-01,EXP,0.04833498342385467,0.5040414786443776
2026-05-01,EXPO,-0.07490813326368873,0.4823438218902084
2026-05-01,FAF,-0.054290670064609525,0.5024127986418471
2026-05-01,FBIN,-0.01373452766910821,0.509447199210798
2026-05-01,FCFS,-0.026256912100779406,0.48690528875413486
2026-05-01,FCN,-0.10827296358994298,0.4963301030317486
2026-05-01,FFIN,-0.011977977641045467,0.5024127986418471
2026-05-01,FHI,0.039977699672836264,0.48690528875413486
2026-05-01,FHN,-0.051024419487908035,0.4985075141481315
2026-05-01,FIVE,-0.01865349198360866,0.49542923517179177
2026-05-01,FLG,-0.01147774425455561,0.5036762481796951
2026-05-01,FLR,-0.12169812760263121,0.5134507770543851
2026-05-01,FLS,0.04787159683874753,0.5082680706416488
2026-05-01,FN,-0.11913158741331475,0.48690528875413486
2026-05-01,FNB,-0.024454881558534924,0.5040414786443776
2026-05-01,FND,0.0009887134143222731,0.5040414786443776
2026-05-01,FNF,-0.10091040110008509,0.5040414786443776
2026-05-01,FOUR,0.0,0.5024127986418471
2026-05-01,FR,-0.03942708107740189,0.5040414786443776
2026-05-01,FTI,-0.09649552249751336,0.48690528875413486
2026-05-01,G,0.003495480831463116,0.505670692921795
2026-05-01,GAP,-0.15072937594758973,0.48690528875413486
2026-05-01,GATX,-0.16210852911038198,0.5134507770543851
2026-05-01,GBCI,-0.05562353336485937,0.5024127986418471
2026-05-01,GEF,-0.0662876545536043,0.48690528875413486
2026-05-01,GGG,-0.06604374833934501,0.4963301030317486
2026-05-01,GHC,-0.02141184742834079,0.5036762481796951
2026-05-01,GLPI,-0.020100470251877778,0.48690528875413486
2026-05-01,GME,-0.19487372568732686,0.5040414786443776
2026-05-01,GMED,-0.1265600834472369,0.49024728022631797
2026-05-01,GNTX,0.058461508387165795,0.48690528875413486
2026-05-01,GPK,0.15567017856931753,0.5024127986418471
2026-05-01,GWRE,0.21350704258062136,0.48690528875413486
2026-05-01,GXO,-0.11063680337332682,0.509447199210798
2026-05-01,H,0.12257158049536043,0.48690528875413486
2026-05-01,HAE,0.13432337368591374,0.5040414786443776
2026-05-01,HALO,0.06535335154797628,0.48690528875413486
2026-05-01,HGV,0.15585546498578617,0.5040414786443776
2026-05-01,HIMS,0.012769076374248067,0.48690528875413486
2026-05-01,HL,-0.028568253449127723,0.5040414786443776
2026-05-01,HLI,-0.07854054793713672,0.4933248415851764
2026-05-01,HLNE,-0.04494378663609078,0.5024127986418471
2026-05-01,HOG,-0.005310440196343524,0.49863543317079373
2026-05-01,HOMB,-0.006647164387046711,0.4817273701814737
2026-05-01,HQY,0.09999997222307866,0.5040414786443776
2026-05-01,HR,0.024146300741000104,0.5024127986418471
2026-05-01,HRB,0.26623996737924993,0.5040414786443776
2026-05-01,HWC,0.0025308696073005343,0.48690528875413486
2026-05-01,HXL,-0.03737107570867626,0.5106735377916851
2026-05-01,IBOC,-0.010326618132108,0.5040414786443776
2026-05-01,IDA,-0.07658398877304107,0.48690528875413486
2026-05-01,IDCC,-0.11070564466654587,0.48690528875413486
2026-05-01,IESC,0.03323466771476391,0.4963301030317486
2026-05-01,ILMN,0.21078211352548148,0.48690528875413486
2026-05-01,INGR,-0.07860184739482567,0.48690528875413486
2026-05-01,IPGP,-0.06274923831795176,0.48690528875413486
2026-05-01,IRT,-0.024000021356923917,0.49863543317079373
2026-05-01,ITT,-0.09690792677943083,0.5082680706416488
2026-05-01,JAZZ,0.14759272883177976,0.49542923517179177
2026-05-01,JEF,0.08745166459563669,0.5040414786443776
2026-05-01,JLL,-0.09637103738083974,0.4817273701814737
2026-05-01,KBH,-0.001389004595608978,0.5040414786443776
2026-05-01,KBR,-0.048064100066147475,0.509447199210798
2026-05-01,KD,-0.10236764265317777,0.5040414786443776
2026-05-01,KEX,-0.03389488827461262,0.5134507770543851
2026-05-01,KNF,-0.15530223618054373,0.5040414786443776
2026-05-01,KNSL,-0.025540054269957757,0.49542923517179177
2026-05-01,KNX,0.21750000448175655,0.4963301030317486
2026-05-01,KRC,0.010701576960089554,0.5040414786443776
2026-05-01,KRG,0.022019733561296828,0.49313388927999047
2026-05-01,KRYS,0.12050818120906914,0.48690528875413486
2026-05-01,KTOS,0.023207130686734745,0.4963301030317486
2026-05-01,LAD,0.010986091255894115,0.49863543317079373
2026-05-01,LAMR,0.07210532421546456,0.4817273701814737
2026-05-01,LEA,0.08707793156361143,0.49542923517179177
2026-05-01,LECO,-0.05288267205371844,0.4963301030317486
2026-05-01,LFUS,0.14043693831536386,0.48690528875413486
2026-05-01,LIVN,0.20999995997694665,0.5040414786443776
2026-05-01,LNTH,0.13602335968909895,0.5040414786443776
2026-05-01,LOPE,-0.06737659579514432,0.5040414786443776
2026-05-01,LPX,0.05037451488113609,0.4963301030317486
2026-05-01,LSCC,0.19659396981381083,0.48690528875413486
2026-05-01,LSTR,0.17799979329763782,0.509447199210798
2026-05-01,M,0.107160931976783,0.48690528875413486
2026-05-01,MANH,0.14978940628688653,0.5040414786443776
2026-05-01,MAT,-0.004688589890669115,0.5040414786443776
2026-05-01,MEDP,0.08126165632372162,0.4817273701814737
2026-05-01,MIDD,0.12666520937265413,0.509447199210798
2026-05-01,MKSI,0.1368745133401772,0.49542923517179177
2026-05-01,MLI,-0.05051494271750323,0.5082680706416488
2026-05-01,MMS,-0.042762065427436435,0.505670692921795
2026-05-01,MOG.A,0.22921630412685534,0.5134507770543851
2026-05-01,MOH,-0.049039943424495136,0.49863543317079373
2026-05-01,MORN,0.15849268925931725,0.48690528875413486
2026-05-01,MP,0.039922013683903135,0.4817273701814737
2026-05-01,MSA,-0.012993247735843205,0.49844461155415054
2026-05-01,MSM,0.09012958902310375,0.5083172264418997
2026-05-01,MTDR,-0.09475709266745913,0.5126906342919019
2026-05-01,MTG,-0.04021027318457915,0.48690528875413486
2026-05-01,MTN,0.06133805205388887,0.5040414786443776
2026-05-01,MTSI,0.24495044571472757,0.49542923517179177
2026-05-01,MTZ,-0.13253158007444388,0.4963301030317486
2026-05-01,MUR,-0.07600991991532302,0.4817273701814737
2026-05-01,MUSA,-0.13511310967485957,0.48690528875413486
2026-05-01,MZTI,-0.11818616841244622,0.5040414786443776
2026-05-01,NBIX,0.22173320300025456,0.5040414786443776
2026-05-01,NEU,0.1922466440245587,0.5024127986418471
2026-05-01,NFG,-0.07278867603305583,0.5040414786443776
2026-05-01,NJR,-0.04178574746460295,0.48690528875413486
2026-05-01,NLY,-0.05740568442953353,0.48690528875413486
2026-05-01,NNN,-0.016609738670513963,0.48690528875413486
2026-05-01,NOV,0.011610718441846135,0.48690528875413486
2026-05-01,NOVT,0.2783295785002746,0.49542923517179177
2026-05-01,NTNX,0.31150236932109343,0.5040414786443776
2026-05-01,NVST,-0.11241925913594997,0.4817273701814737
2026-05-01,NVT,0.07947405329728108,0.5134507770543851
2026-05-01,NWE,-0.05876669219133279,0.5040414786443776
2026-05-01,NXST,-0.08012587791687154,0.48690528875413486
2026-05-01,NXT,0.20920540234670826,0.4963301030317486
2026-05-01,NYT,-0.03188522970072227,0.49542923517179177
2026-05-01,OC,-0.0008962905734158921,0.509447199210798
2026-05-01,OGE,-0.05230384858842252,0.49863543317079373
2026-05-01,OGS,-0.13786085408258097,0.4955059112962026
2026-05-01,OHI,-0.02008209009370654,0.5040414786443776
2026-05-01,OKTA,0.8446819152539164,0.49542923517179177
2026-05-01,OLED,-0.010893291091583546,0.5040414786443776
2026-05-01,OLLI,-0.05548417201419398,0.4817273701814737
2026-05-01,OLN,-0.09393160160894742,0.48690528875413486
2026-05-01,ONB,-0.02908180344954625,0.49542923517179177
2026-05-01,ONTO,-0.12703128843412803,0.5040414786443776
2026-05-01,OPCH,0.02146771757795496,0.4933248415851764
2026-05-01,ORA,0.20471861320697404,0.48690528875413486
2026-05-01,ORI,-0.06622512078374054,0.4935761088673719
2026-05-01,OSK,-0.1840296705124238,0.5134507770543851
2026-05-01,OVV,-0.044535710335757206,0.49024728022631797
2026-05-01,OZK,-0.018735905966830835,0.5040414786443776
2026-05-01,P,0.1791398172247689,0.5040414786443776
2026-05-01,PAG,0.012258617961580454,0.5040414786443776
2026-05-01,PATH,0.22774135780698201,0.5040414786443776
2026-05-01,PB,-0.02769359244747649,0.48690528875413486
2026-05-01,PBF,-0.02062902761373797,0.48690528875413486
2026-05-01,PCTY,0.11760948511958258,0.5134507770543851
2026-05-01,PEGA,0.047790037124026075,0.48690528875413486
2026-05-01,PEN,-0.019610778681839025,0.4817273701814737
2026-05-01,PFGC,0.10034946049713134,0.49132681866058037
2026-05-01,PII,0.029948451127156828,0.48690528875413486
2026-05-01,PINS,0.05588531683920084,0.495005229702972
2026-05-01,PK,0.1365638427552156,0.5040414786443776
2026-05-01,PLNT,-0.19118991603581403,0.5040414786443776
2026-05-01,PNFP,-0.030717731139305204,0.5024127986418471
2026-05-01,POR,-0.0253367504756562,0.4933248415851764
2026-05-01,POST,-0.13800777622705784,0.4817273701814737
2026-05-01,PPC,-0.09692591990535526,0.4933248415851764
2026-05-01,PR,-0.10995470670423624,0.48690528875413486
2026-05-01,PRI,-0.03331490104161072,0.48690528875413486
2026-05-01,PSN,0.19245136860797296,0.509447199210798
2026-05-01,PVH,0.01909643606097,0.5040414786443776
2026-05-01,QLYS,0.2879249770161578,0.49542923517179177
2026-05-01,R,0.019377920370145407,0.5134507770543851
2026-05-01,RBA,0.006685237663007992,0.509447199210798
2026-05-01,RBC,-0.04971799824033196,0.4963301030317486
2026-05-01,REXR,-0.023092090351894745,0.48690528875413486
2026-05-01,RGA,-0.0436400323392232,0.5040414786443776
2026-05-01,RGEN,0.05034131125860397,0.5040414786443776
2026-05-01,RGLD,-0.05520622171757361,0.48690528875413486
2026-05-01,RH,0.14895745501668634,0.48690528875413486
2026-05-01,RLI,0.026561260774470075,0.5040414786443776
2026-05-01,RMBS,0.3176091782849697,0.48690528875413486
2026-05-01,RNR,-0.07213497353201903,0.48690528875413486
2026-05-01,ROIV,0.04527489156794973,0.48690528875413486
2026-05-01,ROKU,0.04410096186673362,0.48690528875413486
2026-05-01,RPM,0.032366333872328346,0.5040414786443776
2026-05-01,RRC,-0.06685439076099586,0.48690528875413486
2026-05-01,RRX,-0.051309787156313846,0.4963301030317486
2026-05-01,RS,0.049986109552150104,0.48690528875413486
2026-05-01,RYAN,0.07843448609536252,0.5024127986418471
2026-05-01,RYN,-0.019570366666412098,0.49024728022631797
2026-05-01,SAIA,0.09282507036346677,0.5134507770543851
2026-05-01,SAIC,0.19987478382452828,0.509447199210798
2026-05-01,SAM,-0.21903873902451265,0.5040414786443776
2026-05-01,SANM,0.18636628214318507,0.48690528875413486
2026-05-01,SARO,0.115368929657093,0.5134507770543851
2026-05-01,SBRA,-0.0509114406397142,0.4817273701814737
2026-05-01,SCI,-0.08335419072071892,0.49024728022631797
2026-05-01,SEIC,-0.021059666403806077,0.49542923517179177
2026-05-01,SF,-0.09557751493624156,0.4969675835006217
2026-05-01,SFM,-0.017859398128275306,0.48690528875413486
2026-05-01,SGI,-0.08787500183436847,0.5040414786443776
2026-05-01,SHC,0.0025806427001953125,0.4985075141481315
2026-05-01,SIGI,0.0544958053884852,0.49725489791451366
2026-05-01,SIRI,0.07759893284888664,0.5040414786443776
2026-05-01,SITM,0.19043016657354195,0.48690528875413486
2026-05-01,SLAB,-0.0016495628724810807,0.5040414786443776
2026-05-01,SLGN,-0.07590081806859161,0.5040414786443776
2026-05-01,SLM,-0.02776559034227366,0.5040414786443776
2026-05-01,SMG,-0.03774026309749834,0.4817273701814737
2026-05-01,SMTC,0.387440916597362,0.48690528875413486
2026-05-01,SN,0.06986482363388746,0.49346699688212137
2026-05-01,SNX,0.1853637767241989,0.48690528875413486
2026-05-01,SOLS,0.040505102839450524,0.5040414786443776
2026-05-01,SON,-0.031233747119224886,0.495005229702972
2026-05-01,SPXC,0.0614519434299452,0.4963301030317486
2026-05-01,SR,-0.1071783813833248,0.5040414786443776
2026-05-01,SSB,-0.04510008436764534,0.49528690509706114
2026-05-01,SSD,-0.023639705411371614,0.509447199210798
2026-05-01,ST,0.17144466514482226,0.5076328258455951
2026-05-01,STAG,-0.04795227552128123,0.48690528875413486
2026-05-01,STRL,0.5870802593939797,0.5114895175057191
2026-05-01,STWD,-0.08196716739633725,0.5040414786443776
2026-05-01,SWX,-0.08687727228913988,0.5040414786443776
2026-05-01,SYNA,0.39823826607027213,0.5025843766391173
2026-05-01,TCBI,-0.031195124906806315,0.5024127986418471
2026-05-01,TEX,-0.058994640212227445,0.4963301030317486
2026-05-01,THC,-0.07191579433247597,0.48690528875413486
2026-05-01,THG,-0.009312770394910186,0.48690528875413486
2026-05-01,THO,-0.005500125634893549,0.5024127986418471
2026-05-01,TKR,0.1646367029011484,0.5134507770543851
2026-05-01,TLN,0.01354258516586282,0.5040414786443776
2026-05-01,TNL,0.06801239431720885,0.48690528875413486
2026-05-01,TOL,-0.010440420607484402,0.48690528875413486
2026-05-01,TOST,-0.047062892837804404,0.48690528875413486
2026-05-01,TREX,0.07141016737266592,0.509447199210798
2026-05-01,TRU,0.04410101154805646,0.4963301030317486
2026-05-01,TTC,-0.04347817232501472,0.4963301030317486
2026-05-01,TTEK,-0.10402589465315293,0.4963301030317486
2026-05-01,TTMI,0.08459649338662656,0.49542923517179177
2026-05-01,TWLO,0.2410821306376747,0.4890186292819432
2026-05-01,TXNM,-0.001858156923319032,0.5040414786443776
2026-05-01,TXRH,0.1080927176732367,0.48690528875413486
2026-05-01,UBSI,-0.023809477674001656,0.5040414786443776
2026-05-01,UFPI,-0.06298742286613557,0.509447199210798
2026-05-01,UGI,-0.05197746193149955,0.4817273701814737
2026-05-01,ULS,0.09263923369242932,0.509447199210798
2026-05-01,UMBF,-0.008434013515837724,0.48690528875413486
2026-05-01,UNM,0.032038651356697256,0.48690528875413486
2026-05-01,USFD,-0.12693462427323332,0.48690528875413486
2026-05-01,UTHR,-0.0451964028636872,0.48690528875413486
2026-05-01,VC,0.06924451453297475,0.48690528875413486
2026-05-01,VFC,-0.12151495953038438,0.49132681866058037
2026-05-01,VIAV,-0.14169528091697237,0.48690528875413486
2026-05-01,VICR,0.22540626044791567,0.5134507770543851
2026-05-01,VLY,0.0007401981358274856,0.5024127986418471
2026-05-01,VMI,0.03601378781874032,0.509447199210798
2026-05-01,VNO,0.10529802069005845,0.5024127986418471
2026-05-01,VNOM,-0.07293628597731372,0.49024728022631797
2026-05-01,VNT,-0.19055749389991627,0.4817273701814737
2026-05-01,VOYA,-0.0068039438963301,0.49542923517179177
2026-05-01,VVV,0.025145651011239778,0.48690528875413486
2026-05-01,WAL,-0.024236543928581544,0.4966338636980358
2026-05-01,WBS,0.007744030816404068,0.4817273701814737
2026-05-01,WCC,0.0031021363214465136,0.4963301030317486
2026-05-01,WEX,-0.011380185441637103,0.48690528875413486
2026-05-01,WH,-0.021276523062645714,0.49542923517179177
2026-05-01,WHR,-0.249779055052886,0.5024127986418471
2026-05-01,WING,-0.013501713185172903,0.48690528875413486
2026-05-01,WLK,-0.24429231059014755,0.49542923517179177
2026-05-01,WMG,0.11870232850771956,0.5040414786443776
2026-05-01,WMS,-0.07782747574669613,0.509447199210798
2026-05-01,WPC,0.0037190253315688704,0.5040414786443776
2026-05-01,WSO,-0.16123386977576237,0.509447199210798
2026-05-01,WTFC,-0.012945398484040194,0.4985075141481315
2026-05-01,WTRG,-0.038022659723515706,0.5040414786443776
2026-05-01,WTS,0.047708437466702946,0.4963301030317486
2026-05-01,WWD,-0.05764018588369435,0.5114895175057191
2026-05-01,XPO,0.027545559123909547,0.509447199210798
2026-05-01,XRAY,-0.15156646047867994,0.5040414786443776
2026-05-01,YETI,0.17422559751775246,0.5040414786443776
